SalesID,SalesPrice
6315742,41875.65881715142
6316074,29374.22001024722
6316079,25390.281928909157
6316091,30241.879924875848
6316100,36779.59449833791
6316111,28985.604167128447
6316117,34404.64114327794
6316119,35709.790084195556
6316128,33805.304246648826
6316142,29252.41353511255
6316145,38891.378251054295
6316150,41573.69530467383
6316162,26852.0704221246
6316168,25414.66227439249
6316870,20076.358861114375
6316946,24623.890275405538
6317080,26405.134603381484
6317114,25669.639604578315
6317143,23963.852682931065
6317146,48615.88480233218
6317148,55776.17933145071
6317160,23874.97251145902
6317169,45303.70663103
6317189,23328.21105467245
6317190,24865.708025725547
6317191,25431.22885905888
6317192,24865.708025725547
6317194,18704.347954666162
6317195,20033.465174327306
6317196,15142.348157051281
6317204,28604.48391375781
6317205,28636.597400599916
6317206,28636.597400599916
6317225,22181.439756499305
6317684,29188.655782037655
6317685,29188.655782037655
6317687,34188.49243283097
6317699,53112.93162521582
6317841,20577.12412011256
6317847,21445.892066267068
6317854,25317.761675815065
6317864,26124.20456373682
6317866,25362.815049156765
6317874,33173.11035176554
6317896,26420.38314139318
6317897,26365.725657022616
6317899,26405.134603381484
6317902,22701.718414157054
6317911,28405.075446963794
6317912,33178.57910081692
6317914,23920.55850144008
6317915,24092.887595956672
6317918,25020.24554329941
6317930,20765.593003197784
6317974,35331.33379978798
6317979,35476.4730189226
6318121,15083.92204640797
6318127,19251.481488363504
6318142,22404.736668322068
6318276,30638.213159147992
6318283,28061.832361368208
6318293,49314.59163629951
6318297,26993.863376878326
6318298,23106.073606332506
6318299,23676.267058713456
6318313,47101.272738903266
6318359,52531.32514442257
6318367,53042.32079807446
6318368,53299.378140242094
6318405,59668.672500100525
6318481,63864.98429713561
6318506,32235.953219332914
6318518,70750.29849270632
6318661,41828.299930445595
6318689,22852.291326213348
6318751,22118.50510809924
6318754,19520.737974873424
6318759,19105.56610195146
6318760,23792.264441623476
6318761,20711.055032718825
6318762,23902.538564430495
6318763,23792.264441623476
6318774,18114.731059440626
6318823,52148.283669847515
6318825,52305.46095742922
6318847,39061.51405809532
6318979,16693.28392249735
6318980,22603.718250170088
6318985,19206.25461480527
6318989,41787.73165549191
6318992,24550.71798670241
6319010,30311.36013965609
6319020,27393.97531981907
6319049,74133.16601199583
6319590,27600.072752700944
6319593,23520.967599561925
6319598,27393.226630493802
6319600,27094.840674085543
6319603,23297.317921292804
6319609,24990.30200912564
6319631,18052.302493281255
6319645,26607.607391673548
6319646,27630.599540367424
6319689,52878.788686427506
6319694,35091.176699171585
6319699,49012.58839645692
6319717,53328.16233500976
6319746,53503.44258658759
6319754,40947.7889932887
6319756,40947.7889932887
6319759,43428.27917167434
6319765,55624.128644027536
6319800,73100.95145571876
6319805,73964.66942725747
6319806,74806.16270006652
6319827,61959.498890300514
6319832,58962.19830922646
6319840,55953.03134401199
6319841,39785.82543102998
6319863,69713.46005822739
6319879,21103.985978556073
6319891,26565.44283082296
6319893,26443.733633587446
6319895,26424.05394193407
6319904,36647.16420839204
6319938,38069.461270680215
6319947,17916.75055229428
6319962,57456.03095200402
6319968,27704.920391220738
6319985,28866.08019973877
6319995,36249.54877478898
6320001,47606.02403471358
6320015,46930.01250910717
6320019,49014.92848096177
6320021,53287.25170976792
6320026,60772.78515708387
6320028,60294.9625275545
6320033,55064.31272070615
6320040,23304.619547656508
6320042,25891.477375522656
6320058,28598.156348349363
6320059,38239.639245571205
6320099,60518.5616103077
6320114,22335.104789441222
6320130,26806.782722512697
6320152,56509.61723947049
6320176,38227.495613798834
6320177,63167.455121766994
6320186,45988.73163244027
6320191,53128.776090969994
6320244,30973.545864953758
6320288,23122.590110483845
6320298,26485.818207291974
6320328,42193.29061609077
6320344,42792.31856472883
6320364,26660.912026032962
6320367,30597.927702672278
6320381,42590.105601386575
6320388,52996.36331915526
6320393,57439.38906031835
6320397,55664.852829462194
6320398,57143.666932026295
6320403,60160.27787270158
6320405,59151.60295129068
6320412,65615.59376443647
6320415,72112.85482582646
6320421,66961.72179909103
6320423,67110.76941813865
6320426,24546.912498266698
6320434,19530.839697282423
6320446,20138.710498881166
6320456,23206.96840268248
6320464,22294.42974571251
6320472,29403.832268447506
6320479,63501.228164543594
6320512,42671.652912940095
6320593,43138.385732398405
6320627,32916.55649202063
6320629,32916.55649202063
6320642,29556.353092277597
6320719,58577.61305368106
6320740,52294.58380158821
6320741,48021.44738517417
6320743,47813.46429977186
6320757,67930.26605803575
6320772,64881.35514067869
6320779,76692.74641130067
6320780,74891.76492584212
6320781,76692.74641130067
6320807,25047.34371965646
6320809,25047.34371965646
6320810,25047.34371965646
6320840,73310.37712422885
6320863,24185.825780020634
6320867,29947.035322015883
6320888,42219.978597377645
6320895,53423.8619840879
6321450,12872.467224725737
6321460,28117.77072517926
6321461,28351.55997024262
6321465,28397.736043744262
6321510,21551.939500858618
6321514,18992.670712054754
6321520,27121.111271946596
6321523,30904.368811818997
6321524,30373.118811818997
6321530,30248.951402430997
6321531,30780.201402430997
6321540,31263.02945672964
6321558,23917.387011617164
6321590,27090.19279442945
6321591,25785.101017436024
6321649,19999.59970476645
6321660,25576.459182130162
6321669,29116.05332472124
6321677,24838.440802457346
6321712,28422.63016352786
6324333,26150.795157514585
6324372,23651.764525059865
6324462,58586.306141211084
6324725,25386.19916198138
6324756,19185.309595939187
6324761,23624.702554523126
6324762,23320.45776285646
6324768,23631.128683102022
6324776,24321.56528548421
6324784,13756.946726078788
6324785,13756.946726078788
6324789,15194.811993388013
6324792,18572.940454425436
6324795,18537.225066761155
6324797,15627.70128603981
6324804,19592.938021331374
6324810,21361.57342268047
6327472,22034.17197045212
6327483,22150.24339902355
6327549,20709.95004039218
6327580,24062.682551800997
6327595,26105.48037417388
6327602,25620.84676125902
6327606,23975.45879670165
6327617,25155.30495657248
6327680,19939.671143323914
6327686,22686.582180880265
6327690,23062.627319769155
6327692,23062.627319769155
6327693,22310.20092373227
6327694,22686.582180880265
6327696,22686.582180880265
6327698,22542.831197332936
6327704,22806.56692652677
6327706,22686.582180880265
6327714,25169.094726378702
6327716,25169.094726378702
6327717,24499.900434559408
6327724,25611.29196195522
6327726,25169.094726378702
6327735,25529.705990114962
6327738,25898.194803385028
6327743,26232.01808304653
6327747,14042.532429414932
6327776,28305.73779542399
6327779,31265.613581044738
6327791,17750.26935643812
6327849,22488.925780004192
6327851,26665.564532172644
6327853,18425.623111450266
6327857,26950.603971899593
6327862,26016.2957595044
6327865,29025.363482344565
6327876,29111.22733544623
6327877,29382.20480908914
6327880,30906.22750576954
6327892,30951.58537541824
6327896,32080.292725429765
6327897,32402.72677486846
6327970,25192.961944746003
6327972,20402.468660587776
6327973,20180.519107628483
6327974,20378.90203989444
6327978,20362.581966644466
6327994,21129.249430033
6328014,23063.939323305975
6328019,22936.98897467799
6328021,22248.51821207071
6328030,22933.11230051231
6328047,26723.45353734673
6328049,26024.02341428996
6328065,27266.433255688542
6328073,30340.123993635665
6328080,21780.504771913344
6328086,21612.674782083883
6328101,23148.29831241707
6328118,26914.825982984028
6328124,18520.49669080919
6328134,20293.45180973917
6328135,21689.656029734157
6328143,22385.45305353079
6328147,22056.61625987237
6328149,21158.62831202058
6328155,22934.960774680687
6328164,23446.957773994618
6328165,20406.855997164388
6328166,19787.787706284515
6328184,30889.471093887718
6328190,17684.157318707115
6328196,15356.372972371657
6328199,18920.2606041834
6328246,25519.26706313123
6328247,17280.639722882
6328444,28327.043256580026
6328445,26634.244470076712
6330773,18797.237467930674
6330775,17934.443371869354
6330777,17490.895385133867
6330778,20815.749550640707
6330779,20220.768607848062
6330781,26360.819489087193
6330782,23360.530391145236
6331083,14854.064261463971
6331369,25302.21542183821
6331370,23591.72994678694
6331394,19421.360051852913
6331395,26708.735968883662
6331579,16950.634053851376
6332314,21824.62363659732
6332444,26101.767541152905
6332987,17061.066309525413
6333200,22586.303598115417
6333220,32535.423256544174
6333226,38211.073636597124
6333251,23278.962721510517
6333274,20644.33126043633
6333277,20575.424588655238
6333291,22465.95262475313
6333293,22465.95262475313
6333301,22414.285958086464
6346261,20027.058115133757
6346287,21250.93945030979
6346293,19134.886088050458
6346294,63534.45943971535
6346295,67761.64791923316
6346297,14895.877706953997
6346300,23486.42411075449
6346301,20008.12884955527
6346303,32748.900546961202
6346304,22511.242013904855
6346305,62115.87746046846
6346306,62115.87746046846
6346308,21174.71007798746
6346309,20326.055050843286
6346311,23698.731218894492
6346313,23519.562071399534
6346314,25138.85193334787
6346315,23573.662564923357
6346320,23736.194692612306
6346321,63663.9436951937
6346326,30457.201187701186
6346327,28434.47330429074
6346328,28269.111995546584
6346329,16385.279416641926
6346330,31253.124574210862
6346331,29456.92474539349
6346335,32774.983340047285
6346338,18009.42024211831
6346339,34129.5427866426
6346340,37543.56065817595
6346342,20471.223928201307
6346343,21202.30858517343
6346347,26082.522484118403
6346352,36525.3142283091
6346353,35322.839757743975
6346354,39412.10391700934
6346355,31208.936677150352
6346357,42318.03151253524
6346358,47154.15512200307
6346359,48316.060465270035
6346361,42763.81663387633
6346364,20433.39676030669
6346366,27636.619099854393
6346367,42825.07541648077
6346368,31361.645049760176
6346369,14131.440119596175
6346378,29127.329280336533
6346379,28126.625999860134
6346380,27064.659518387307
6346381,31842.121189268255
6346384,32488.968304654456
6346386,36632.92062195845
6346387,45083.9329423241
6346388,13565.999560474209
6346389,39889.28065148851
6346390,42370.770588147236
6346391,22564.815942678753
6346393,29388.090740550302
6346394,29763.791862345173
6346395,30522.514786173793
6346396,30245.049875165685
6346397,27398.23454752484
6346398,31374.469463747035
6346399,29763.791862345173
6346402,32295.424439335155
6346403,21981.222685043067
6346404,21981.222685043067
6346405,21981.222685043067
6346406,21981.222685043067
6346407,40679.64829171663
6346410,26446.264122183387
6346411,28412.891623018357
6346413,36469.29607764312
6346414,17507.256612632886
6346415,21726.66476001209
6346417,16990.95123357894
6346418,17653.098673127693
6346420,27521.398389804643
6346421,28177.347707031528
6346426,29518.440199690813
6346427,28415.22002820165
6346428,36957.65191252246
6346429,35206.91073590788
6346430,23450.431940672843
6346431,44900.003784756365
6346435,21197.439049244098
6346437,24585.195748856837
6346438,22169.570772955547
6346439,25458.26383836107
6346440,27693.522329869564
6346442,26915.95568990692
6346443,25184.49848935249
6346445,30333.264031107778
6346446,24056.500836839452
6346447,24729.51045890384
6346448,24300.787120730998
6346449,24300.787120730998
6346450,31091.584450819646
6346451,31881.138653926475
6346452,35337.61325461819
6346455,21970.24651261406
6346459,13903.225641049266
6346463,14736.819391049266
6346465,13298.748533775093
6346466,31754.34711460137
6346467,41738.75542115694
6346468,18296.162433205038
6346469,34567.883963527434
6346473,19384.228159315957
6346474,19503.595064540226
6346475,19384.228159315957
6346476,19384.228159315957
6346478,19325.686492649293
6346479,18752.80024094198
6346481,13848.814625526118
6346482,26737.809900718137
6346485,34994.295780812325
6346486,39536.61209818089
6346487,33391.235803133364
6346488,31117.832580198894
6346489,34994.295780812325
6346490,38666.67619094666
6346491,56490.779597509456
6346492,23583.779154740765
6346493,33405.41836451262
6346494,28393.08635524048
6346495,27706.344387495563
6346505,47350.9737516418
6346512,22995.45293414315
6346513,30266.284187176916
6346516,21662.194090733614
6346517,46083.78200211811
6346519,33340.955771922
6346520,46683.79278438807
6346524,72193.61394029304
6346526,66681.5934458451
6346528,22330.987734487735
6346529,26835.574775431054
6346531,28492.95953522536
6346542,42494.790158536336
6346543,44815.46457643449
6346553,18393.779117838858
6346556,60398.11189627366
6346560,51311.89688171305
6346562,58828.26908654211
6346564,60997.68166167982
6346565,41013.303973202586
6346566,39435.66378294049
6346567,22184.657239410917
6346568,32597.40726981352
6346577,52625.01630606236
6346588,29117.066924636787
6346594,43714.397466478404
6346599,15419.869318004621
6346600,22229.299270534033
6346602,13052.49028797355
6346603,16476.614129613936
6346604,38827.82234258797
6346605,26105.067932561935
6346607,38047.28311741362
6346608,37314.03303947944
6346610,37219.93458481877
6346611,35244.85456605657
6346612,52176.46932740246
6346613,60917.79685586815
6346614,47014.309403187115
6346615,31714.54107424615
6346616,31684.427437882514
6346623,18741.8374898343
6346624,22280.02867644267
6346625,22280.02867644267
6346626,22280.02867644267
6346627,23318.54355537935
6346628,24124.62224830451
6346629,28461.06538955288
6346630,20534.232755602243
6346631,20975.020305470676
6346632,23871.495576590853
6346639,16930.331672097385
6346640,16930.331672097385
6346641,25289.114442381666
6346642,23421.003014550806
6346643,23851.479205026997
6346644,23975.787186293666
6346645,26983.441724737677
6346646,50257.56014818515
6346648,40372.2352599778
6346649,46592.200124324205
6346651,25373.442629910507
6346652,25373.442629910507
6346653,27892.207492323338
6346675,14022.936479107197
6346847,33493.692459467435
6346848,36537.26590888308
6346849,39246.122214923875
6346851,53983.92167317332
